PassengerId,y_true,dummy,tree,forest,support_vector,neural_network,logistic,gaussian_NB,bernoulli_NB,adaboost
362,0,0,0,0,0,0,0,0,0,0
258,1,0,1,1,1,1,1,1,1,1
201,0,0,0,0,0,0,0,0,0,0
841,0,0,0,0,0,0,0,0,0,0
583,0,0,0,0,0,0,0,0,0,0
247,0,0,1,1,1,0,1,0,0,1
310,1,0,1,1,1,1,1,1,1,1
429,0,0,0,0,0,0,0,0,0,0
569,0,0,0,0,0,0,0,0,0,0
481,0,0,0,0,0,0,0,0,0,0
495,0,0,0,0,0,0,0,0,0,0
730,0,0,1,1,1,0,1,0,0,1
720,0,0,0,0,0,0,0,0,0,0
408,1,0,1,1,1,1,1,1,1,0
738,1,0,1,1,1,1,1,1,1,1
20,1,0,1,1,1,1,1,0,0,1
689,0,0,0,0,0,0,0,0,0,0
322,0,0,0,0,0,0,0,0,0,0
399,0,0,0,0,0,0,0,0,0,0
53,1,0,1,1,1,1,1,1,1,1
671,1,0,1,1,1,1,1,1,1,1
506,0,0,0,1,0,0,0,1,1,0
276,1,0,1,1,1,1,1,1,1,1
842,0,0,0,0,0,0,0,0,0,0
452,0,0,0,0,0,0,0,0,0,0
747,0,0,0,0,0,0,0,0,0,0
674,1,0,0,0,0,0,0,0,0,0
706,0,0,0,0,0,0,0,0,0,0
457,0,0,1,1,0,1,0,1,1,1
547,1,0,1,1,1,1,1,1,1,1
578,1,0,1,1,1,1,1,1,1,1
416,0,0,1,1,1,0,1,0,0,1
607,0,0,0,0,0,0,0,0,0,0
94,0,0,0,0,0,0,0,1,0,0
209,1,0,0,1,1,0,1,0,0,1
648,1,0,0,0,0,0,0,0,1,1
291,1,0,1,1,1,1,1,0,0,1
854,1,0,1,1,1,1,1,1,1,1
193,1,0,0,1,0,0,0,0,0,1
617,0,0,0,0,0,0,0,0,0,0
279,0,0,0,0,0,0,0,0,0,0
207,0,0,0,0,0,0,0,0,0,0
202,0,0,0,0,0,0,0,0,0,0
402,0,0,0,0,0,0,0,0,0,0
838,0,0,0,0,0,0,0,0,0,0
430,1,0,1,1,1,0,0,1,1,0
3,1,0,1,1,1,0,1,0,0,1
630,0,0,0,0,0,0,0,0,0,0
462,0,0,0,0,0,0,0,0,0,0
467,0,0,0,0,0,0,0,0,0,0
491,0,0,0,0,0,0,0,0,0,0
33,1,0,1,1,1,1,1,0,0,1
344,0,0,0,0,0,0,0,0,0,0
566,0,0,0,0,0,0,0,0,0,0
194,1,0,0,1,1,1,1,1,1,1
386,0,0,0,0,0,0,0,0,0,0
576,0,0,0,0,0,0,0,0,0,0
71,0,0,0,0,0,0,0,0,0,0
447,1,0,1,1,1,1,1,1,1,1
530,0,0,0,0,0,0,0,1,0,0
666,0,0,0,0,0,0,0,0,0,0
90,0,0,0,0,0,0,0,0,0,0
818,0,0,1,0,0,0,0,1,1,0
509,0,0,0,0,0,0,0,0,0,0
191,1,0,1,1,1,1,1,1,1,1
376,1,0,1,1,1,1,1,1,1,1
409,0,0,0,0,0,0,0,0,0,0
134,1,0,1,1,1,1,1,1,1,1
288,0,0,0,0,0,0,0,0,0,0
117,0,0,0,0,0,0,0,0,0,0
231,1,0,1,1,1,1,1,1,1,1
102,0,0,0,0,0,0,0,0,0,0
604,0,0,0,0,0,0,0,0,0,0
514,1,0,1,1,1,1,1,1,1,1
290,1,0,1,1,1,1,1,0,0,1
728,1,0,1,1,1,1,1,0,0,1
498,0,0,0,0,0,0,0,0,0,0
531,1,0,1,1,1,1,1,1,1,1
729,0,0,0,0,0,0,0,0,0,0
743,1,0,1,1,1,1,1,1,1,1
114,0,0,1,1,1,0,1,0,0,1
341,1,0,0,1,1,1,1,1,1,1
162,1,0,1,1,1,1,1,0,1,1
797,1,0,1,1,1,1,1,1,1,1
424,0,0,0,0,1,0,1,0,0,1
174,0,0,0,0,0,0,0,0,0,0
360,1,0,1,1,1,1,1,0,0,1
482,0,0,0,0,0,0,0,0,0,0
796,0,0,0,0,0,0,0,0,0,0
667,0,0,0,0,0,0,0,0,0,0
521,1,0,1,1,1,1,1,1,1,1
855,0,0,1,1,1,1,1,1,1,1
205,1,0,0,0,0,0,0,0,0,0
36,0,0,0,0,0,0,0,0,0,0
76,0,0,0,0,0,0,0,0,0,0
708,1,0,0,0,0,0,0,1,1,1
103,0,0,0,1,1,0,1,1,1,1
178,0,0,1,1,1,1,1,1,1,1
613,1,0,1,1,1,1,1,0,0,1
825,0,0,0,0,0,0,0,0,0,0
264,0,0,0,0,0,0,0,1,1,0
786,0,0,0,0,0,0,0,0,0,0
101,0,0,1,1,1,0,1,0,0,1
197,0,0,0,0,0,0,0,0,0,0
