PassengerId,y_true,dummy,tree,forest,support_vector,neural_network,logistic,gaussian_NB,bernoulli_NB,adaboost
659,0,0,0,0,0,0,0,0,0,0
489,0,0,0,0,0,0,0,0,0,0
169,0,0,0,0,0,0,0,0,0,0
828,1,0,1,1,1,1,1,1,1,1
56,1,0,0,0,0,0,0,1,1,0
70,0,0,0,0,0,0,0,0,0,0
96,0,0,0,0,0,0,0,0,0,0
853,0,0,0,1,1,1,1,1,1,1
100,0,0,0,0,0,0,0,0,0,0
735,0,0,0,0,0,0,0,0,0,0
884,0,0,0,0,0,0,0,0,0,0
15,0,0,0,0,1,0,0,0,0,1
123,0,0,0,0,0,0,0,0,1,0
265,0,0,1,1,1,1,1,0,0,1
515,0,0,0,0,0,0,0,0,0,0
198,0,0,0,0,0,0,0,0,0,0
876,1,0,1,1,1,1,1,0,0,1
81,0,0,0,0,0,0,0,0,0,0
69,1,0,0,0,0,0,0,0,0,0
814,0,0,0,0,0,0,1,1,1,1
83,1,0,1,1,1,1,1,0,0,1
785,0,0,0,0,0,0,0,0,0,0
394,1,0,1,1,1,1,1,1,1,1
756,1,0,1,1,1,1,1,1,1,0
571,1,0,0,0,0,0,0,0,0,0
485,1,0,0,1,1,0,1,1,1,1
91,0,0,0,0,0,0,0,0,0,0
364,0,0,0,0,0,0,0,0,0,0
511,1,0,0,0,0,0,0,0,0,0
139,0,0,0,0,0,0,0,0,0,0
704,0,0,0,0,0,0,0,0,0,0
313,0,0,1,1,1,1,1,1,1,1
653,0,0,0,0,0,0,0,0,0,0
852,0,0,0,0,0,0,0,0,0,0
865,0,0,0,0,0,0,0,0,0,0
413,1,0,1,1,1,1,1,1,1,1
754,0,0,0,0,0,0,0,0,0,0
315,0,0,0,0,0,0,0,0,0,0
246,0,0,0,0,0,0,0,1,1,0
403,0,0,1,1,1,0,1,0,0,1
858,1,0,0,0,0,0,0,1,1,0
373,0,0,0,0,0,0,0,0,0,0
388,1,0,1,1,1,1,1,1,1,1
764,1,0,1,1,1,1,1,1,1,1
87,0,0,0,0,0,0,0,0,0,0
382,1,0,0,1,1,1,1,1,1,1
610,1,0,1,1,1,1,1,1,1,1
461,1,0,0,0,0,0,0,1,1,1
832,1,0,1,1,1,1,1,1,1,0
48,1,0,1,1,1,1,1,0,0,1
589,0,0,0,0,0,0,0,0,0,0
375,0,0,0,0,0,0,0,0,0,0
10,1,0,1,1,1,1,1,1,1,1
525,0,0,0,0,0,0,0,0,0,0
513,1,0,1,1,1,1,1,1,1,1
448,1,0,1,1,0,0,0,0,0,0
700,0,0,0,0,0,0,0,0,0,0
847,0,0,0,0,0,0,0,0,0,0
237,0,0,0,0,0,0,0,0,0,0
526,0,0,0,0,0,0,0,0,0,0
658,0,0,0,0,0,0,1,1,1,1
716,0,0,0,0,0,0,0,0,0,0
324,1,0,1,1,1,1,1,1,1,1
88,0,0,0,0,0,0,0,0,0,0
771,0,0,0,0,0,0,0,0,0,0
17,0,0,0,0,0,0,0,0,0,0
577,1,0,1,1,1,1,1,1,1,1
821,1,0,1,1,1,1,1,1,1,1
318,0,0,0,0,0,0,0,0,0,0
890,1,0,1,1,1,1,1,1,1,1
61,0,0,0,0,0,0,0,0,0,0
47,0,0,0,0,0,0,0,0,0,0
496,0,0,0,0,0,0,0,0,0,0
141,0,0,0,1,0,0,1,1,1,1
693,1,0,0,0,0,0,0,0,0,0
423,0,0,0,0,0,0,0,0,0,0
656,0,0,0,0,0,0,0,0,0,0
126,1,0,1,1,0,0,0,0,0,0
611,0,0,0,1,0,0,0,0,0,0
116,0,0,0,0,0,0,0,0,0,0
29,1,0,1,1,1,1,1,0,0,1
538,1,0,1,1,1,1,1,1,1,1
844,0,0,0,0,0,0,0,0,0,0
13,0,0,0,0,0,0,0,0,0,0
570,1,0,0,0,0,0,0,0,0,0
338,1,0,1,1,1,1,1,1,1,1
527,1,0,1,1,1,1,1,0,1,1
200,0,0,1,1,1,1,1,0,1,1
278,0,0,0,0,0,0,0,0,0,0
474,1,0,1,1,1,1,1,1,1,1
62,1,0,1,1,1,1,1,1,1,1
600,1,0,1,1,1,1,0,1,1,1
78,0,0,0,0,0,0,0,0,0,0
836,1,0,1,1,1,1,1,1,1,1
697,0,0,0,0,0,0,0,0,0,0
494,0,0,0,0,0,0,0,0,0,0
228,0,0,0,0,0,0,0,0,0,0
549,0,0,0,0,0,0,0,0,0,0
635,0,0,0,0,0,0,1,0,0,0
182,0,0,0,0,0,0,0,0,0,0
179,0,0,0,0,0,0,0,0,0,0
715,0,0,0,0,0,0,0,0,0,0
799,0,0,0,0,0,0,0,0,0,0
337,0,0,0,0,0,0,0,1,1,0
168,0,0,0,0,0,0,0,0,0,0
523,0,0,0,0,0,0,0,0,0,0
463,0,0,0,0,0,0,0,1,1,1
637,0,0,0,0,0,0,0,0,0,0
588,1,0,1,1,0,1,1,1,1,1
779,0,0,0,0,0,0,0,0,0,0
860,0,0,0,0,0,0,0,0,0,0
533,0,0,0,0,0,0,0,0,0,0
556,0,0,0,0,0,0,0,0,0,0
112,0,0,0,0,0,0,1,0,1,1
275,1,0,1,1,1,1,1,0,0,1
543,0,0,0,0,0,0,0,0,0,0
223,0,0,0,0,0,0,0,0,0,0
709,1,0,1,1,1,1,1,0,0,1
778,1,0,1,1,1,1,1,1,1,1
85,1,0,1,1,1,1,1,0,1,1
585,0,0,0,0,0,0,0,0,0,0
612,0,0,0,0,0,0,0,0,0,0
249,1,0,1,1,1,1,1,1,1,1
500,0,0,0,0,0,0,0,0,0,0
133,0,0,0,0,0,0,0,0,0,0
816,0,0,0,0,0,0,0,1,1,0
622,1,0,1,1,1,1,0,1,1,0
845,0,0,0,0,0,0,0,0,0,0
434,0,0,0,0,0,0,0,0,0,0
425,0,0,0,0,0,0,0,0,0,0
119,0,0,0,1,1,0,1,1,1,1
52,0,0,0,0,0,0,0,0,0,0
633,1,0,1,1,1,1,1,1,1,1
863,1,0,1,1,1,1,1,1,1,1
428,1,0,1,1,1,1,1,0,1,1
619,1,0,1,1,1,1,1,1,1,1
711,1,0,1,1,1,1,1,1,1,1
548,1,0,0,0,0,0,0,0,0,0
23,1,0,0,1,1,0,1,0,0,1
834,0,0,0,0,0,0,0,0,0,0
158,0,0,0,0,0,0,0,0,0,0
503,0,0,1,1,1,1,1,0,0,1
335,1,0,1,1,1,1,1,1,1,1
368,1,0,1,1,1,1,1,0,0,1
292,1,0,1,1,1,1,1,1,1,1
732,0,0,0,0,0,0,0,0,0,0
396,0,0,0,0,0,0,0,0,0,0
127,0,0,0,0,0,0,0,0,0,0
584,0,0,0,0,1,0,1,0,1,1
170,0,0,0,0,0,0,0,0,0,0
492,0,0,0,0,0,0,0,0,0,0
266,0,0,0,0,0,0,0,0,0,0
497,1,0,1,1,1,1,1,1,1,1
149,0,0,0,0,0,0,0,1,1,0
553,0,0,0,0,0,0,0,0,0,0
758,0,0,0,0,0,0,0,0,0,0
372,0,0,0,0,0,0,0,0,0,0
294,0,0,1,1,1,0,1,0,0,1
851,0,0,0,0,0,0,0,0,0,0
93,0,0,0,0,0,0,0,1,1,1
465,0,0,0,0,0,0,0,0,0,0
121,0,0,0,0,0,0,0,0,0,0
516,0,0,0,0,0,0,0,1,1,0
311,1,0,1,1,1,1,1,1,1,1
669,0,0,0,0,0,0,0,0,0,0
153,0,0,0,0,0,0,0,0,0,0
42,0,0,1,1,1,1,1,1,1,1
105,0,0,0,0,0,0,0,0,0,0
748,1,0,1,1,1,1,1,1,1,1
38,0,0,0,0,0,0,0,0,0,0
567,0,0,0,0,0,0,0,0,0,0
767,0,0,0,0,0,0,0,0,0,0
307,1,0,1,1,1,1,1,1,1,1
218,0,0,0,0,0,0,0,0,0,0
848,0,0,0,0,0,0,0,0,0,0
55,0,0,0,0,0,0,0,1,1,1
176,0,0,0,0,0,0,0,0,0,0
477,0,0,0,0,0,0,0,0,0,0
391,1,0,1,1,1,1,1,1,1,1
579,0,0,0,0,0,0,1,0,1,1
84,0,0,0,0,0,0,0,0,0,0
352,0,0,0,0,0,0,0,1,1,0
537,0,0,0,0,0,0,0,1,1,0
436,1,0,1,1,1,1,1,1,1,1
252,0,0,0,0,1,0,1,0,0,1
295,0,0,0,0,0,0,0,0,0,0
808,0,0,0,0,1,0,0,0,0,1
1,0,0,0,0,0,0,0,0,0,0
458,1,0,1,1,1,1,1,1,1,1
677,0,0,0,0,0,0,0,0,0,0
208,1,0,0,0,0,0,0,0,0,0
377,1,0,1,1,1,0,1,0,0,1
883,0,0,1,1,1,0,1,0,0,1
572,1,0,1,1,1,1,1,1,1,1
387,0,0,0,0,0,0,0,0,0,0
528,0,0,0,0,0,0,0,1,1,0
332,0,0,0,0,0,0,0,1,1,0
