PassengerId,Pclass,Sex,Embarked,Cabin,age_group,group_size
892,3,male,Q,G,"[30, 40)",0
893,3,female,S,G,"[40, 50)",1
894,2,male,Q,G,60+,0
895,3,male,S,G,"[20, 30)",0
896,3,female,S,G,"[20, 30)",2
897,3,male,S,G,"[10, 20)",0
898,3,female,Q,G,"[30, 40)",0
899,2,male,S,G,"[20, 30)",2
900,3,female,C,G,"[10, 20)",0
901,3,male,S,G,"[20, 30)",2
902,3,male,S,G,"[20, 30)",0
903,1,male,S,G,"[40, 50)",0
904,1,female,S,B,"[20, 30)",1
905,2,male,S,G,60+,1
906,1,female,S,E,"[40, 50)",1
907,2,female,C,G,"[20, 30)",1
908,2,male,Q,G,"[30, 40)",0
909,3,male,C,G,"[20, 30)",0
910,3,female,S,G,"[20, 30)",1
911,3,female,C,G,"[40, 50)",0
912,1,male,C,G,"[50, 60)",1
913,3,male,S,G,"[0, 10)",1
914,1,female,S,G,"[30, 40)",0
915,1,male,C,G,"[20, 30)",1
916,1,female,C,B,"[40, 50)",4
917,3,male,S,G,"[50, 60)",1
918,1,female,C,B,"[20, 30)",1
919,3,male,C,G,"[20, 30)",0
920,1,male,S,A,"[40, 50)",0
921,3,male,C,G,"[20, 30)",2
922,2,male,S,G,"[50, 60)",1
923,2,male,S,G,"[20, 30)",2
924,3,female,S,G,"[30, 40)",3
925,3,female,S,G,"[20, 30)",3
926,1,male,C,C,"[30, 40)",1
927,3,male,C,G,"[10, 20)",0
928,3,female,S,G,"[20, 30)",0
929,3,female,S,G,"[20, 30)",0
930,3,male,S,G,"[20, 30)",0
931,3,male,S,G,"[20, 30)",0
932,3,male,C,G,"[30, 40)",1
933,1,male,S,D,"[40, 50)",0
934,3,male,S,G,"[40, 50)",0
935,2,female,S,G,"[30, 40)",0
936,1,female,S,D,"[40, 50)",1
937,3,male,S,G,"[20, 30)",0
938,1,male,C,A,"[40, 50)",0
939,3,male,Q,G,"[20, 30)",0
940,1,female,C,D,60+,0
941,3,female,S,G,"[30, 40)",2
942,1,male,S,C,"[20, 30)",1
943,2,male,C,G,"[20, 30)",0
944,2,female,S,G,"[20, 30)",3
945,1,female,S,C,"[20, 30)",5
946,2,male,C,G,"[20, 30)",0
947,3,male,Q,G,"[10, 20)",5
948,3,male,S,G,"[30, 40)",0
949,3,male,S,F,"[20, 30)",0
950,3,male,S,G,"[20, 30)",1
951,1,female,C,B,"[30, 40)",0
952,3,male,S,G,"[10, 20)",0
953,2,male,S,G,"[30, 40)",0
954,3,male,S,G,"[10, 20)",0
955,3,female,Q,G,"[20, 30)",0
956,1,male,C,B,"[10, 20)",4
957,2,female,S,G,"[20, 30)",0
958,3,female,Q,G,"[10, 20)",0
959,1,male,S,G,"[40, 50)",0
960,1,male,C,C,"[30, 40)",0
961,1,female,S,C,60+,5
962,3,female,Q,G,"[20, 30)",0
963,3,male,S,G,"[20, 30)",0
964,3,female,S,G,"[20, 30)",0
965,1,male,C,D,"[20, 30)",0
966,1,female,C,C,"[30, 40)",0
967,1,male,C,C,"[30, 40)",0
968,3,male,S,G,"[20, 30)",0
969,1,female,S,C,"[50, 60)",2
970,2,male,S,G,"[30, 40)",0
971,3,female,Q,G,"[20, 30)",0
972,3,male,C,G,"[0, 10)",2
973,1,male,S,C,60+,1
974,1,male,S,G,"[40, 50)",0
975,3,male,S,G,"[20, 30)",0
976,2,male,Q,G,"[50, 60)",0
977,3,male,C,G,"[20, 30)",1
978,3,female,Q,G,"[20, 30)",0
979,3,female,S,G,"[10, 20)",0
980,3,female,Q,G,"[20, 30)",0
981,2,male,S,G,"[0, 10)",2
982,3,female,S,G,"[20, 30)",1
983,3,male,S,G,"[20, 30)",0
984,1,female,S,B,"[20, 30)",3
985,3,male,S,G,"[20, 30)",0
986,1,male,C,G,"[20, 30)",0
987,3,male,S,G,"[20, 30)",0
988,1,female,S,C,60+,1
989,3,male,S,G,"[20, 30)",0
990,3,female,S,G,"[20, 30)",0
991,3,male,S,G,"[30, 40)",0
992,1,female,C,C,"[40, 50)",1
993,2,male,S,G,"[20, 30)",1
994,3,male,Q,G,"[20, 30)",0
995,3,male,S,G,"[20, 30)",0
996,3,female,C,G,"[10, 20)",2
997,3,male,S,G,"[20, 30)",0
998,3,male,Q,G,"[20, 30)",0
999,3,male,Q,G,"[20, 30)",0
1000,3,male,S,G,"[20, 30)",0
1001,2,male,S,F,"[10, 20)",0
1002,2,male,C,G,"[40, 50)",0
1003,3,female,Q,G,"[20, 30)",0
1004,1,female,C,A,"[30, 40)",0
1005,3,female,Q,G,"[10, 20)",0
1006,1,female,S,C,60+,1
1007,3,male,C,G,"[10, 20)",1
1008,3,male,C,G,"[20, 30)",0
1009,3,female,S,G,"[0, 10)",2
1010,1,male,C,C,"[30, 40)",0
1011,2,female,S,G,"[20, 30)",1
1012,2,female,S,G,"[10, 20)",0
1013,3,male,Q,G,"[20, 30)",1
1014,1,female,C,C,"[30, 40)",1
1015,3,male,S,G,"[20, 30)",0
1016,3,male,Q,G,"[20, 30)",0
1017,3,female,S,G,"[10, 20)",1
1018,3,male,S,G,"[20, 30)",0
1019,3,female,Q,G,"[20, 30)",2
1020,2,male,S,G,"[40, 50)",0
1021,3,male,S,G,"[20, 30)",0
1022,3,male,S,G,"[30, 40)",0
1023,1,male,C,C,"[50, 60)",0
1024,3,female,S,G,"[20, 30)",4
1025,3,male,C,G,"[20, 30)",1
1026,3,male,S,G,"[40, 50)",0
1027,3,male,S,G,"[20, 30)",0
1028,3,male,C,G,"[20, 30)",0
1029,2,male,S,G,"[20, 30)",0
1030,3,female,S,G,"[20, 30)",0
1031,3,male,S,G,"[40, 50)",7
1032,3,female,S,G,"[10, 20)",7
1033,1,female,S,G,"[30, 40)",0
1034,1,male,C,B,60+,4
1035,2,male,S,G,"[20, 30)",0
1036,1,male,S,G,"[40, 50)",0
1037,3,male,S,G,"[30, 40)",3
1038,1,male,S,E,"[40, 50)",0
1039,3,male,S,G,"[20, 30)",0
1040,1,male,S,G,"[40, 50)",0
1041,2,male,S,G,"[30, 40)",2
1042,1,female,C,C,"[20, 30)",1
1043,3,male,C,G,"[20, 30)",0
1044,3,male,S,G,60+,0
1045,3,female,S,G,"[30, 40)",2
1046,3,male,S,G,"[10, 20)",6
1047,3,male,S,G,"[20, 30)",0
1048,1,female,S,C,"[20, 30)",0
1049,3,female,S,G,"[20, 30)",0
1050,1,male,S,D,"[40, 50)",0
1051,3,female,S,G,"[20, 30)",2
1052,3,female,Q,G,"[20, 30)",0
1053,3,male,C,G,"[0, 10)",2
1054,2,female,S,G,"[20, 30)",0
1055,3,male,S,G,"[20, 30)",0
1056,2,male,S,G,"[40, 50)",0
1057,3,female,S,G,"[20, 30)",2
1058,1,male,C,B,"[40, 50)",0
1059,3,male,S,G,"[10, 20)",4
1060,1,female,C,G,"[30, 40)",0
1061,3,female,S,G,"[20, 30)",0
1062,3,male,S,G,"[20, 30)",0
1063,3,male,C,G,"[20, 30)",0
1064,3,male,S,G,"[20, 30)",1
1065,3,male,C,G,"[20, 30)",0
1066,3,male,S,G,"[40, 50)",6
1067,2,female,S,G,"[10, 20)",2
1068,2,female,S,G,"[20, 30)",0
1069,1,male,C,C,"[50, 60)",1
1070,2,female,S,F,"[30, 40)",3
1071,1,female,C,E,60+,2
1072,2,male,S,G,"[30, 40)",0
1073,1,male,C,E,"[30, 40)",2
1074,1,female,S,D,"[10, 20)",1
1075,3,male,Q,G,"[20, 30)",0
1076,1,female,C,B,"[20, 30)",2
1077,2,male,S,G,"[40, 50)",0
1078,2,female,S,G,"[20, 30)",1
1079,3,male,S,G,"[10, 20)",2
1080,3,female,S,G,"[20, 30)",10
1081,2,male,S,G,"[40, 50)",0
1082,2,male,S,G,"[30, 40)",1
1083,1,male,S,G,"[40, 50)",0
1084,3,male,S,G,"[10, 20)",2
1085,2,male,Q,G,60+,0
1086,2,male,S,G,"[0, 10)",2
1087,3,male,S,G,"[30, 40)",0
1088,1,male,C,E,"[0, 10)",2
1089,3,female,S,G,"[10, 20)",0
1090,2,male,S,G,"[20, 30)",0
1091,3,female,S,G,"[20, 30)",0
1092,3,female,Q,G,"[20, 30)",0
1093,3,male,S,G,"[0, 10)",2
1094,1,male,C,C,"[40, 50)",1
1095,2,female,S,G,"[0, 10)",2
1096,2,male,S,G,"[20, 30)",0
1097,1,male,C,G,"[40, 50)",0
1098,3,female,Q,G,"[30, 40)",0
1099,2,male,S,G,"[20, 30)",0
1100,1,female,C,A,"[30, 40)",0
1101,3,male,S,G,"[20, 30)",0
1102,3,male,S,G,"[30, 40)",0
